par_id,art_id,keyword,country,text,label,orig_label
6402,@@2034414,in-need,in,"Review : After Gandalf the wizard convinces Thorin that he needs to embark on the journey , a motley group is assembled , which includes the Hobbit , Bilbo Baggins . Baggins the burglar is the only one with the skill and guile necessary to steal the gem that Thorin needs to reclaim the kingdom - the Arkenstone . However , Baggins does have his own secrets from Gandalf and the gang .",0,0
9689,@@15277803,poor-families,my,""""""" We hope that the children will be able to be the role model themselves towards other children of urban poor families and be symbols of hope and possibility , of never giving up .""",1,4
3398,@@16289647,immigrant,in,"Mr. Modi said there are over 30 million Overseas Indians living abroad . Their hard-work , discipline , law-abiding and peace loving nature are role models for other immigrant communities abroad , he said .",0,1
2362,@@19374176,disabled,gh,70 people living with disabilities have been employed in the first phase of the initiative with another 200 disabled persons soon to be employed .,0,0
7814,@@30003870,migrant,gh,"""Nazek Ramadan , director of Migrant Voice , a London-based migrant advocacy charity that published a report accusing the government of a """" four-year failure """" on the TOEIC issue , said that Nokes is """" a politician who is not prepared to listen and engage , """" adding , """" we 're in a total mess if she 's in charge . """"""",0,0
3660,@@25195797,women,au,"""One of his biggest challenges was keeping his girlfriend out of sex work . """" A big part of Oakland is pimping , pimping women , and a lot of people were always trying to get her , """" he says . """" That was a big issue actually , that was one of he biggest issues I dealt with , my ex-girlfriend -- people were always trying to manipulate her or manipulate me so they could get her . """"""",0,1
4765,@@1899301,refugee,ng,"The number of refugees and returnees in Chad , Cameroon and Niger is estimated to around 142,000 while in Nigeria the number of internally displaced persons is estimated to be around 700,000 , Chambas said .",0,0
6190,@@2021182,migrant,au,"""Due to cultural factors and the government 's policy of eliminating visible homelessness , the affordability problem is somewhat hidden within overcrowded and substandard housing in """" urban villages """" , where low income migrant workers seek accommodation . Unlike the fashionable """" urban villages """" of Sydney or Manhattan , China 's urban villages are the new slums .""",0,0
1186,@@19185161,immigrant,lk,"""Nevertheless , just weeks ago , Trump accused India of seeking to profit from the Paris climate accord , as he announced his decision to withdraw the U.S. from the global agreement . """" India makes its participation contingent on receiving billions and billions and billions of dollars in foreign aid from developed countries , """" he said -- a claim that was rubbished by New Delhi . Another potentially thorny issue : the Trump administration 's review of the visa program for bringing to the U.S. highly skilled foreign workers . Indians are among the biggest beneficiaries of the program . Meanwhile , amid rising anti-immigrant sentiment in the U.S. , Indians in America have been the subject of a string of hate crimes that have generated negative headlines in India .""",0,0
4377,@@2061223,immigrant,ca,"They claim , for example , that we believe that immigrants are economically and socially conservative , and so vote Conservative . The truth , they retort , is more complicated than that .",0,0
77,@@22454828,homeless,nz,"In September , Major Nottle set off on foot from Melbourne to Canberra to plead for a national solution to the homeless problem .",1,3
3592,@@4534734,migrant,jm,"And to increase the pressure on them and on policy determiners to find long-term solutions , there is the problem of acute joblessness and the breakdown in the traditional role of the family as a primary socialisation institution . Of the 1.8 million new jobs created under Tony Blair 's and Gordon Brown 's New Labour government , for example , 99 per cent went to immigrants , while under David Cameron 's Con-Lib coalition government the figure has so far reached 82 per cent . At the same time , 63 per cent of white working-class boys in Britain and over half of the Afro-Caribbean boys at age 14 have a reading age of seven or below .",0,0
8051,@@16006558,women,sg,"RIVERHEAD , N.Y . ( AP ) -- Cars converted into stretch limousines often lack life-saving safety components such as side-impact air bags , reinforced rollover protection bars and accessible emergency exits , according to a special grand jury that looked into a limousine crash that killed four women leaving a New York winery .",0,0
7762,@@4060937,refugee,in,"Two years later , when refugees from the erstwhile East Pakistan fled their homes to India and many of them camped in and around Nagarjuna Sagar , Kumudini 's task was cut out : India turned a refugee camp following communal riots , Kumudini was shocked to see the plight of the refugees who could not speak any other language sans Bengali . She roped in Bengali speaking people and interacted with the refugees . Persistent efforts resulted in enabling the refugees to get jobs and eventually land and money to build homes .",0,1
